SalesID,SalesPrice
6268131,28176.805344066175
6268147,32884.58871347199
6268149,25166.202156974286
6268156,25556.89814685555
6268165,22941.494430858642
6268166,27041.706896444357
6268171,22837.699024875732
6268185,14306.712791701764
6268186,14306.712791701764
6268235,13496.193932991246
6268237,13560.342000402632
6268238,18180.262120039402
6268247,27519.724231321063
6268252,28652.298845124176
6268256,29905.743609176134
6268288,10628.33295441229
6268292,11893.534828716784
6268299,13731.542331077933
6268305,15633.853251586484
6268308,15505.399959264774
6268326,32902.12514893088
6268327,69205.84572043455
6268334,40738.05626965698
6268340,24539.070530271678
6268343,39572.14318678183
6268349,37057.9750364748
6268350,38590.5599254075
6268358,22771.35131529921
6268360,25873.43842488995
6268372,18778.531411681543
6268373,20070.728019661045
6268378,19783.30976925126
6268387,21958.10390830733
6268389,22810.222771523542
6268396,23544.34541478734
6268399,29189.08291046334
6268417,20311.9408660066
6268421,15144.913354925298
6268422,15623.901226788565
6268447,19353.324679412097
6268489,28175.761001634884
6268490,30326.817893603242
6268497,26389.04408483887
6268498,27330.982075683598
6268523,37907.84729973758
6268525,50014.82770685411
6268573,20710.947764277775
6268576,20374.37280652354
6268580,25127.491111281655
6268581,23733.836887119593
6268584,26659.457619038603
6268586,26667.178207273897
6268604,18635.700312249028
6268607,18116.905294890006
6268608,19510.80827685172
6268616,34802.49278574454
6268647,61405.76998294104
6268655,65786.67358956835
6268663,67564.93573919652
6268722,41271.87619600579
6268723,40733.90801483957
6268751,39675.422134045
6268752,33995.20075706542
6268780,53464.52993494507
6268783,50876.31951137542
6268787,56106.08530197442
6268793,51576.651388499056
6268806,15168.68141650213
6268812,16313.094111341017
6268845,29669.10975333576
6268846,32320.329041307017
6268868,14052.693565977377
6268884,12950.17888911918
6268885,17647.16660026425
6268917,18793.35415971959
6268922,19991.822641794217
6268923,16398.749126240895
6268930,14201.348054740796
6268931,14278.434177564055
6268983,13267.922914911886
6269075,15395.86509671982
6269253,16195.050953810507
6269260,13487.583947941679
6269262,15619.822037733222
6269270,12979.504879258167
6269285,16620.345812346935
6269290,22144.63935654505
6269312,15838.106226132542
6269319,13601.691090798824
6269355,16679.537480396706
6269356,12073.662417600553
6269366,16679.537480396706
6269383,30416.757029530923
6269389,26946.41561785963
6269396,30708.136119191266
6269413,25285.355711330976
6269436,29184.184286869706
6269444,32558.01015424419
6269445,34065.8367735206
6269446,32833.01512288451
6269517,32930.40981249572
6269518,28169.37572766859
6269522,30888.96614602932
6269524,22764.357677349144
6269526,39368.89343531854
6269528,32668.979080119658
6269533,38811.234905917954
6269540,30238.322225964035
6269541,38090.25288168574
6269543,32969.15240508459
6269547,40086.48070429984
6269549,42270.06928523617
6269556,41465.27396082116
6269580,47970.90009051406
6269586,24808.292231098585
6269588,19734.46063128049
6269591,21803.763142645108
6269595,24680.229206519747
6269596,26947.47442292615
6269631,27689.386445629963
6269636,29722.3111306156
6269637,29322.473530565156
6269662,30081.131251713967
6269670,33860.32786024175
6269675,32120.881438607834
6269679,40044.83649893063
6269686,26502.065983092132
6269690,28378.532662366873
6269692,20266.179824251838
6269694,25677.596223397344
6269696,27349.471519343235
6269699,25470.169198043324
6269702,26938.93348715161
6269804,27304.799199123878
6269819,12499.269588507252
6269822,14762.265333012576
6269823,14057.189160126078
6269825,13683.195788400111
6269829,13913.479458552069
6269832,14605.393762475607
6269836,12294.16100899444
6269843,17128.12017843268
6269848,15158.571943085291
6269852,17977.5572281713
6269853,18164.37028244159
6269860,19543.37026309567
6269898,13671.016972240457
6269916,28825.54923404769
6269927,37598.6933454832
6269929,31773.321832697315
6269941,37019.527190591914
6269969,13536.61697221445
6269972,15596.962704692967
6269976,16585.438587470322
6269984,13802.441719835164
6269988,16535.400956230926
6269990,16235.953522311882
6269991,16331.925486702627
6269992,16647.953093169086
6269997,16737.186878271583
6270006,14605.313476706937
6270008,15586.783827895963
6270009,14224.645328549159
6270012,15739.604890401135
6270013,14650.046234198806
6270014,15192.488669214774
6270057,32952.05667048594
6270068,33395.02182484912
6270096,44233.95835332968
6270104,34950.89335321942
6270152,31479.227697397204
6270178,16694.313184396873
6270182,17028.08818452467
6270189,16331.443430655136
6270190,15180.414977704035
6270208,16420.100057214026
6270209,15108.269405023078
6270222,17123.941703398938
6270230,20611.666592598576
6270237,33239.9972253306
6270243,13239.94479374633
6270244,20507.729908239136
6270245,25163.01711400807
6270246,32627.409431759763
6270276,33535.65099269602
6270280,26129.562586829732
6270364,29636.229212896014
6270365,24028.43543445046
6270372,23384.02892847686
6270374,23832.591219056412
6270382,22664.1567055712
6270385,30932.017581070882
6270391,29661.75489822122
6270465,14525.551323461541
6270468,13391.735083740947
6270473,15806.583642417525
6270475,16359.515642720808
6270499,16216.1087529424
6270500,18135.419488678388
6270502,19403.420387959144
6270518,21150.205072705074
6270519,18177.053865327565
6270522,22778.072212713763
6270525,22363.974077304483
6270530,26691.346204857233
6270533,22760.5216963521
6270555,15093.210346026526
6270557,14336.147595852079
6270558,13738.568863669405
6270563,19378.47949153348
6270585,13241.543254708182
6270586,14201.638150780733
6270591,14201.638150780733
6270594,20059.19717341912
6270617,17826.25244372429
6270627,30960.18662567196
6270635,35456.812081376236
6270636,35931.70262282008
6270640,52324.95549342299
6270641,46155.30469165337
6270647,51549.22274384542
6270670,13929.533073801143
6270702,19158.29686075985
6270704,23469.63421655314
6270709,28868.25912229867
6270710,27724.994928445238
6270729,29479.864106792258
6270730,28180.436174022412
6270732,28038.817591012288
6270745,30857.707752694165
6270747,32894.92079292191
6270755,31432.510890813144
6270758,29822.673249287298
6270840,44491.21205651933
6270852,40195.68006337917
6270868,16691.8678619322
6270882,16436.44965430811
6270902,15765.996859822331
6270913,16959.996065112646
6270918,16301.790018912117
6270941,23862.17322447155
6271028,26334.895386030596
6271029,28946.429762199015
6271031,31135.408220332516
6271035,39087.65002682658
6271052,15534.755428781747
6271054,29772.638182008384
6271056,15224.360484909828
6271062,17557.47191039954
6271064,18203.986454770777
6271099,24982.800137265043
6271101,37067.78846391897
6271108,30069.53574259138
6271109,41012.719993897146
6271113,33914.79701420375
6271131,35195.780017250116
6271134,26488.695427916602
6271142,27399.361697309436
6271144,28057.191987117665
6271145,26460.145419810666
6271160,28649.419791888253
6271167,29070.39700471956
6271169,29160.28551222814
6271180,29839.97734265004
6271185,22965.975496697007
6271186,23404.615825837645
6271192,42694.00370387697
6271240,18535.56357091052
6271275,46379.409432275235
6271276,33325.54449737355
6271288,48129.51936625091
6271301,19806.582615301366
6271302,19584.046825466026
6271328,27767.82033798675
6271334,34186.24287071337
6271338,28644.372096528048
6271341,26620.106070614966
6271349,26008.32274047976
6271350,24873.892998985877
6271353,36274.908020900664
6271377,31916.737178424002
6271407,32486.93056415763
6271414,32448.292060125754
6271422,34192.154513121044
6271424,30811.17336357032
6271428,31336.172333739967
6271443,31111.31795136193
6271447,35088.63583278822
6271486,56625.81609282082
6271500,72424.97190740546
6271530,20031.715794891923
6271532,32772.40017199218
6271639,36440.29521669423
6271641,34205.077850640926
6271657,15545.028722987725
6271658,16442.96345149425
6271680,45070.759388343424
6271688,67689.521336505
6271696,66560.15771048318
6271806,68373.76291928103
6271843,62136.220213626264
6271845,59502.33794289861
6271852,57287.99385174725
6271855,54899.763805918024
6271861,57591.05991876508
6271877,65616.34345587829
6271881,63369.58249544426
6271883,55384.8944972866
6271922,53451.253208801
6271930,29577.29563679486
6271939,51952.52031669311
6271965,60528.075928538296
6271968,70807.85067873304
6271989,51654.606475020075
6272024,15310.196447863893
6272038,12719.655084213078
6272115,58025.83611529369
6272125,56933.90285164183
6272128,59681.6393124849
6272138,62514.0666608933
6272149,76013.01931218292
6272153,76343.44502098499
6272156,78342.79450296865
6272205,48444.12102796351
6272206,47018.25438526508
6272216,49027.80327884022
6272222,41160.08079094109
6272227,54807.03971730238
6272254,69851.99121956475
6272263,69692.72629041495
6272264,69420.50159259816
6272269,70921.74933334424
6272272,66688.75683612913
6272276,68556.35585169689
6272289,54274.203416393735
6272293,55325.48151630147
6272296,54258.16806285838
6272302,53365.6401487337
6272329,74880.79489710525
6272333,21438.25269554081
6272334,23949.621226404306
6272348,58923.32946322468
6272349,57670.57017390289
6272363,83561.57832257399
6272374,73882.41084809584
6272376,75505.03964479148
6272386,68023.52568747257
6272390,59527.19220859354
6272412,39979.5370239337
6272439,55976.04731000733
6272447,55310.59371898527
6272460,65033.699484264034
6272470,59150.73227549669
6272492,71364.37969702932
6272494,76672.02732316701
6272504,72707.17705287704
6272511,73635.91568454765
6272524,77317.68268781871
6272540,73789.76701150803
6272541,54006.76482582283
6272542,55578.72780849235
6272555,78308.79811524584
6272559,80866.75146500065
6272567,80133.11936793105
6272568,79969.28695034863
6272574,70455.94685112037
6272578,80594.87646500065
6272579,80242.32266463435
6272580,82928.90372063973
6272583,41748.1478881784
6272584,42995.44675348983
6272593,43021.43676247737
6272595,43774.10764925672
6272598,29445.1950056952
6272600,44590.80360337762
6272605,47369.937064569414
6272606,43597.70869486144
6272609,43030.18630440954
6272610,50638.41470564385
6272611,48120.87972530555
6272617,52121.90594944154
6272618,49484.17953101679
6272662,16841.193204705
6272675,64170.97745950301
6272690,62517.98504084496
6272697,74416.83778597777
6272758,58660.19612337482
6272780,82391.11300736129
6272781,82403.61300736129
6272938,53942.46674738014
6272946,63450.73397443416
6272957,64356.29838637239
6272961,66009.78048315848
6272980,67691.05206206092
6273001,53557.28194642476
6273055,59468.58168057527
6273159,53705.29966357172
6273160,61891.6495910145
6273164,64527.937577343546
6273165,62342.978356362306
6273166,62468.03478889101
6273168,60409.10755910756
6273170,64816.69116724424
6273184,65410.23261868851
6273185,65123.42706313295
6273191,54028.495478615034
6273194,50001.434109782116
6273486,26432.632893723996
6273507,69467.55511560776
6273620,52776.53143333919
6273621,57551.81937751791
6273622,58653.9056079701
6273625,58640.61143309305
6273626,59264.06706936947
6273627,58931.84923124261
6273630,58368.59663079531
6273641,19471.441811177297
6273738,25564.350337860888
6273798,11351.407011573956
6273801,11351.407011573956
6273804,11351.407011573956
6273805,11351.407011573956
6273806,11250.543133047295
6273807,10442.967890570686
6273812,50453.23384886283
6273814,52980.34445857495
6273820,55814.33419859821
6273836,61222.853856024114
6273849,58751.0448035948
6273857,62045.075507845344
6273862,22758.949001221536
6273863,19752.793016742035
6273867,19278.043803773202
6273879,24172.53569975561
6273882,15504.203641604738
6273883,20173.254489318733
6273886,22990.432994953982
6273888,22990.432994953982
6273891,19799.390082113467
6273892,24685.04834685224
6273915,22994.348671506083
6273925,22786.48582700624
6273936,27035.407014953293
6273944,25465.637254085785
6273999,15147.081770659894
6274012,22825.578907622745
6274014,17535.826401177306
6274015,22658.473644464848
6274028,15410.971153478458
6274032,23873.136629039196
6274034,19226.381456327472
6274047,24561.732126882853
6274048,22399.765392083405
6274051,26154.480953278748
6274055,24194.385264224085
6274058,24523.96359788088
6274059,24647.32849687078
6274069,24771.549011209812
6274070,23979.411849588323
6274091,27963.743831944197
6274103,25569.480677818912
6274110,27908.511321399194
6274111,25211.719500657582
6274129,22787.174584515054
6274130,22787.174584515054
6274138,25638.871386809762
6274139,17882.698383361792
6274141,26977.124060606562
6274149,26434.639345389267
6274189,21761.66410492149
6274192,22482.703992117626
